Time in minutes|Resistance in ohms
7.00E-04|26055.5
0.08377|26061.73
0.1671|26060.25
0.25043|26057.89
0.33377|26058.63
0.4171|26061.35
0.50043|26061.15
0.58377|26060.34
0.6671|26063.56
0.75043|26063.43
0.83377|26067.04
0.9171|26069.31
1.00043|26069.92
1.08377|26071.56
1.1671|26074.13
1.25043|26077.97
1.33377|26078.29
1.4171|26078.65
1.50043|26080.02
1.58377|26078.58
1.6671|26080.61
1.75043|26079.44
1.83377|26081.19
1.9171|26080.98
2.00043|26084.61
2.08377|26088.51
2.1671|26091.16
2.25043|26095.74
2.33377|26094.97
2.4171|26095.87
2.50043|26093.34
2.58377|26095.64
2.6671|26092.78
2.75043|26091.09
2.83377|26090.35
2.9171|26089.66
3.00043|26092.19
3.08377|26095.33
3.1671|26096.14
3.25043|26105.69
3.33377|26106.92
3.4171|26109.49
3.50043|26113.38
3.58377|26114.85
3.6671|26117.46
3.75043|26120.45
3.83377|26123.05
3.9171|26124.7
4.00043|26125.9
4.08377|26126.62
4.1671|26126.56
4.25043|26124.58
4.33377|26124.39
4.4171|26119.06
4.50043|26120.13
4.58377|26116.83
4.6671|26112.86
4.75043|26108.82
4.83377|26105.4
4.9171|26102.16
5.00043|26098.45
5.08377|26093.72
5.1671|26091.17
5.25043|26089.65
5.33377|26087.6
5.4171|26086.04
5.50043|26084.37
5.58377|26087.7
5.6671|26088.14
5.75043|26087.24
5.83377|26086.83
5.9171|26090.04
6.00043|26091.05
6.08377|26092.71
6.1671|26095.02
6.25043|26097.09
6.33377|26098.07
6.4171|26099.54
6.50043|26101.19
6.58377|26101.57
6.6671|26101.01
6.75043|26100.99
6.83377|26104.07
6.9171|26106.75
7.00043|26107.17
7.08377|26110.87
7.1671|26112.83
7.25043|26115.84
7.33377|26121.16
7.4171|26122.05
7.50043|26123.87
7.58377|26123.68
7.6671|26121.53
7.75043|26118.77
7.83377|26115.15
7.9171|26110.91
8.00043|26106.76
8.08377|26104.59
8.1671|26103.58
8.25043|26102.48
8.33377|26100.91
8.4171|26097.42
8.50043|26095.76
8.58377|26094.33
8.6671|26093.15
8.75043|26088.43
8.83377|26086.78
8.9171|26083.15
9.00043|26079.42
9.08377|26070.7
9.1671|26070.1
9.25043|26063.86
9.33377|26061.68
9.4171|26056.37
9.50043|26054.19
9.58377|26053.56
9.6671|26052.7
9.75043|26051.64
9.83377|26054.39
9.9171|26057.59
10.00043|26062.03
10.08377|26063.6
10.1671|26062.27
10.25043|26064.97
10.33377|26066.6
10.4171|26069.28
10.50043|26074.87
10.58377|26079.62
10.6671|26085.45
10.75043|26089.72
10.83377|26094.1
10.9171|26097.53
11.00043|26101.44
11.08377|26102
11.1671|26103.61
11.25043|26104.45
11.33377|26101.72
11.4171|26099.3
11.50043|26094.47
11.58377|26089.34
11.6671|26085.45
11.75043|26083.51
11.83377|26081.47
11.9171|26081.87
12.00043|26079.6
12.08377|26080.71
12.1671|26081.94
12.25043|26082.58
12.33377|26082.16
12.4171|26079.22
12.50043|26078.84
12.58377|26077.18
12.6671|26072.68
12.75043|26072.83
12.83377|26072.35
12.9171|26073.37
13.00043|26074.18
13.08377|26073.77
13.1671|26075.89
13.25043|26076.38
13.33377|26077.78
13.4171|26075.83
13.50043|26074.19
13.58377|26071.04
13.6671|26067.9
13.75043|26066.23
13.83377|26061.87
13.9171|26057.26
14.00043|26055.38
14.08377|26056.27
14.1671|26054.13
14.25043|26052.81
14.33377|26049.21
14.4171|26048.83
14.50043|26048.25
14.58377|26049.47
14.6671|26050.06
14.75043|26046.41
14.83377|26048.94
14.9171|26048.31
15.00043|26046.8
15.08377|26044.89
15.1671|26041.09
15.25043|26037.58
15.33377|26036.15
15.4171|26033.4
15.50043|26029.67
15.58377|26028.25
15.6671|26028.03
15.75043|26027.27
15.83377|26027.1
15.9171|26025.45
16.00043|26024.87
16.08377|26021.65
16.1671|26020.16
16.25043|26018.66
16.33377|26021.17
16.4171|26020.08
16.50043|26017.23
16.58377|26019.31
16.6671|26020.3
16.75043|26020.95
16.83377|26019.09
16.9171|26018.88
17.00043|26020.11
17.08377|26016.79
17.1671|26018.9
17.25043|26019.06
17.33377|26016.45
17.4171|26016.82
17.50043|26018.02
17.58377|26017.85
17.6671|26017.01
17.75043|26015.63
17.83377|26016.85
17.9171|26016.58
18.00043|26016.99
18.08377|26014.54
18.1671|26013.59
18.25043|26008.8
18.33377|26007.13
18.4171|26005.03
18.50043|26004.15
18.58377|26003.54
18.6671|26002.75
18.75043|26002.31
18.83377|26001.24
18.9171|26001.8
19.00043|25998.68
19.08377|25996.79
19.1671|25994.56
19.25043|25992.57
19.33377|25989.23
19.4171|25986.03
19.50043|25985.47
19.58377|25984.4
19.6671|25983.54
19.75043|25982.53
19.83377|25981.1
19.9171|25983.75
20.00043|25985.12
20.08377|25984.91
20.1671|25981.17
20.25043|25977.38
20.33377|25974.6
20.4171|25969.01
20.50043|25967.46
20.58377|25967.54
20.6671|25965.16
20.75043|25966.04
20.83377|25966.33
20.9171|25967.9
21.00043|25972.03
21.08377|25976.35
21.1671|25980.87
21.25043|25983.44
21.33377|25988.16
21.4171|25990.5
21.50043|25989.08
21.58377|25990.1
21.6671|25986.07
21.75043|25983.84
21.83377|25985.79
21.9171|25984.9
22.00043|25985.83
