Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
1,5,738850,440,-56.4,0.22,0.992,-0.0254,-0.0239,4.93999999999999E-4
2,10,741050,158,-55.3,5.18,0.865,-0.1449,-0.02143,0.003545
3,15,740430,-113,-4.6,8.87,-0.457,-0.2397,0.01155,0.006535
4,20,739920,112,33.4,0.61,-1.532,-0.0294,0.04392,0.001342
5,25,741550,221,1.5,-6.45,-0.751,0.1995,0.02497,-0.006052
6,30,742130,127,-31.1,-6.9,0.463,0.2203,-0.0166,-0.006744
7,35,742820,-90,-67.5,-1.82,1.452,0.0335,-0.04247,3.91000000000001E-4
8,40,741230,-548,-49.3,7.62,0.798,-0.2044,-0.01269,0.006735
9,45,737340,-583,8.7,6.16,-0.592,-0.0934,0.02488,4.80999999999999E-4
10,50,735400,-461,12.3,1.7,-0.136,0.0444,-0.00788,-0.003747
11,55,732730,-460,25.7,4.8,-0.148,-0.1722,-0.01259,0.007317
12,60,730800,-204,60.3,0.219999999999999,-1.858,-0.0815,0.06529,0.005635
13,65,730690,143,27.9,-13.78,-0.963,0.4807,0.04376,-0.016235
14,70,732230,75,-77.5,-9.41,2.949,0.3561,-0.09706,-0.013574
15,75,731440,-632,-66.2,15.71,2.598,-0.4899,-0.09198,0.015657
16,80,725910,-587,79.6,16.57,-1.95,-0.5637,0.05951,0.020135
17,85,725570,164,99.5,-3.79,-3.039,0.1052,0.10937,-0.003507
18,90,727550,408,41.7,-13.82,-0.898,0.53,0.02444,-0.020846
19,95,729650,581,-38.7,-12.77,2.261,0.3496,-0.09909,-0.010169
20,100,733360,21,-86,8.79,2.598,-0.4609,-0.07725,0.020128
21,105,729860,-279,49.2,13.21,-2.348,-0.4229,0.10219,0.013281
22,110,730570,513,46.1,-14.69,-1.631,0.561,0.05556,-0.021846
23,115,734990,182,-97.7,-3.1,3.262,0.1327,-0.11627,-0.005884
24,120,732390,-464,15.1,17.93,-0.304,-0.6017,-0.00328000000000001,0.020714
25,125,730350,333,81.6,-6.14,-2.755,0.0999,0.09087,-1.93E-4
26,130,735720,352,-46.3,-9.62,0.695,0.307,-0.00521000000000001,-0.009943
27,135,733870,-130,-14.6,0.810000000000001,0.315,0.0478,-0.00856000000000001,-0.003571
28,140,734420,206,-38.2,-6.47,1.173,0.2214,-0.04092,-0.008
29,145,735930,-512,-79.3,12.54,2.529,-0.3614,-0.08856,0.011162
30,150,729300,-587,87.2,18.82,-2.441,-0.6642,0.0707,0.0235
31,155,730060,360,108.9,-11.87,-4.113,0.3456,0.14644,-0.010583
32,160,732900,502,-31.5,-22.31,1.015,0.8002,-0.03513,-0.028432
33,165,735080,45,-114.2,-1.72,3.889,-0.00570000000000004,-0.13788,0.001768
34,170,733350,-640,-48.7,16.58,0.958,-0.5786,-0.01745,0.021029
35,175,728680,-442,51.6,7.86,-1.897,-0.1802,0.07241,0.003713
36,180,728930,-124,29.9,-2.39,-0.844,0.1455,0.01968,-0.007042
37,185,727440,-143,27.7,-0.58,-0.442,0.0166,0.00199,7.29999999999993E-5
38,190,727500,153,24.1,-6.81,-0.678,0.1654,0.02041,-0.003888
39,195,728970,98,-40.4,-7.36,1.212,0.2207,-0.03689,-0.006683
40,200,728480,-251,-49.5,5.31,1.529,-0.2035,-0.04642,0.007609
41,205,726460,-397,12.7,7.93,-0.823,-0.2435,0.0392,0.007882
42,210,724510,-124,29.8,-2.92,-0.906,0.1885,0.0324,-0.008555
43,215,725220,-99,-16.5,-1.13,1.062,0.0805,-0.04635,-0.003807
44,220,723520,-289,18.5,7.7,-0.101,-0.275,-0.00567,0.009738
45,225,722330,86,60.5,-2.14,-1.688,0.0238,0.05103,4.20000000000012E-5
46,230,724380,316,-2.9,-9.18,0.137,0.2353,-0.00525,-0.006702
47,235,725490,57,-31.3,-0.77,0.665,-0.0287,-0.01599,0.001675
48,240,724950,3,-10.6,-2.53,-0.15,0.0754,0.0115,-0.002626
49,245,725520,-49,-56.6,-2.27,1.419,0.0863,-0.04225,-0.002685
50,250,724460,-563,-33.3,11.66,0.713,-0.3471,-0.01535,0.011613
51,255,719890,-382,60,4.86,-2.052,-0.0672,0.07388,4.12000000000001E-4
52,260,720640,37,15.3,-8.86,0.0409999999999999,0.3917,-0.01123,-0.015458
53,265,720260,-229,-28.6,5.27,1.865,-0.1795,-0.0807,0.006379
54,270,718350,-249,68,9.79,-1.754,-0.4153,0.05256,0.016622
55,275,717770,451,69.3,-12.27,-2.288,0.3461,0.08552,-0.010753
56,280,722860,444,-54.7,-13.09,1.707,0.4399,-0.05497,-0.016745
57,285,722210,-96,-61.6,4.8,2.111,-0.2036,-0.08193,0.007087
58,290,721900,-172,-6.7,8.02,-0.329,-0.3794,0.0159,0.016145
59,295,720490,-163,18.6,1.51,-1.683,-0.0446,0.07952,0.001832
60,300,720270,14,8.4,-8.81,-0.775,0.4158,0.03422,-0.017057
61,305,720630,-79,-69.5,-6.24,2.475,0.2976,-0.09105,-0.011583
62,310,719480,-681,-54,15.94,2.201,-0.4947,-0.08161,0.01719
63,315,713820,-619,89.9,15.77,-2.472,-0.5185,0.08085,0.017754
64,320,713290,218,103.7,-8.78,-2.984,0.3138,0.09593,-0.012222
65,325,716000,418,2.1,-14.07,0.666,0.4408,-0.04137,-0.015083
66,330,717470,239,-37,-2.12,1.424,-0.0999,-0.0549,0.007323
67,335,718390,48,-19.1,0.17,-0.333,-0.1082,0.03186,0.005632
68,340,717950,48,-35.3,-5.45,0.342,0.2187,0.00142,-0.009645
69,345,718870,-305,-73.6,3.59,1.854,-0.094,-0.06459,0.002245
70,350,714900,-688,0.600000000000001,13.09,-0.598,-0.4272,0.02387,0.015947
71,355,711990,-299,57.3,-2.39,-2.418,0.1447,0.09488,-0.005034
72,360,711910,-115,-23.3,-11.09,0.849,0.5216,-0.02647,-0.021228
73,365,710840,-532,-53.6,6.1,2.798,-0.12,-0.1174,0.002588
74,370,706590,-651,37.7,16.89,-0.351,-0.6524,-5.89999999999993E-4,0.025444
75,375,704330,-155,115.3,2.59,-3.726,-0.1259,0.13704,0.005181
76,380,705040,502,63.6,-20.37,-1.61,0.718,0.05122,-0.026176
77,385,709350,481,-88.4,-13.51,3.454,0.3863,-0.12472,-0.011497
78,390,709850,-382,-71.5,14.17,2.253,-0.5292,-0.06375,0.020481
79,395,705530,-234,53.3,9.02,-1.838,-0.2512,0.08009,0.011194
80,400,707510,151,18.7,-4.21,-0.259,0.2717,0.04819,-0.004914
81,405,707040,-47,11.2,6.43,0.879,0.2307,0.03095,-0.011118
82,410,707040,263,83,4.58,2.048,0.5812,-0.06299,-0.03091
83,415,709670,783,57,26.91,6.691,-0.3992,-0.27815,0.006679
84,420,714870,833,352.1,71.49,-1.944,-2.2003,0.00379999999999997,0.072986
85,425,718000,4304,771.9,7.47,-15.312,-0.3612,0.45171,0.012626
86,430,757910,8552,426.8,-81.63,-5.556,2.3168,0.13006,-0.076423
87,435,803520,8572,-44.4,-48.09,7.856,0.9394,-0.31252,-0.024749
88,440,843630,8108,-54.1,-3.07,3.838,-0.8084,-0.11743,0.040809
89,445,884600,8031,-75.1,-9.71,-0.228,-0.234899999999999,0.09557,0.0128819999999999
90,450,923940,7357,-151.2,-5.35,1.48900000000001,0.1473,0.0113899999999993,-0.013394
91,455,958170,6519,-128.6,5.18000000000012,1.245,-0.121000000000006,-0.03837,-0.00163899999999975
92,460,989130,6071,-99.3999999999988,7.1,0.278999999999953,-0.2364,-0.00499999999999823,0.00855
93,465,1018880,5525.00000000001,-57.6,7.96999999999965,-1.119,-0.170999999999988,0.04713,0.00490299999999959
94,470,1044380,5495,-19.7000000000024,-4.09,-1.43099999999993,0.2349,0.0440299999999976,-0.008799
95,475,1073830,5327.99999999999,-98.5,-6.33999999999964,1.23,0.269299999999988,-0.04086,-0.00947899999999959
96,480,1097660,4510,-83.0999999999988,8.21,1.26199999999995,-0.1737,-0.0507599999999982,0.004945
97,485,1118930,4497,-16.4,6.27999999999988,-0.507,-0.238299999999994,0.00859,0.0104599999999998
98,490,1142630,4346,-20.3,3.14,-1.12099999999999,-0.0878,0.0538399999999993,0.003189
99,495,1162390,4294,15,-4.93,-1.385,0.300099999999999,0.04048,-0.0137679999999999
100,500,1185570,4496,-69.6,-10.71,1.88,0.317,-0.0838399999999999,-0.010082
101,505,1207350,3598,-92.1,13.87,1.785,-0.5383,-0.06034,0.02073
102,510,1221550,3575,69.1,7.14,-3.503,-0.2864,0.12346,0.011308
103,515,1243100,4289,-20.7,-21.16,-1.079,0.6963,0.05274,-0.023883
104,520,1264440,3368,-142.5,-3.65,3.46,0.241,-0.11537,-0.010688
105,525,1276780,2864,-57.2,13.44,1.331,-0.4574,-0.05414,0.017253
106,530,1293080,2796,-8.1,9.66,-1.114,-0.3004,0.05716,0.011402
107,535,1304740,2783,39.4,2.3,-1.673,0.1142,0.05988,-0.007984
108,540,1320910,3190,14.9,-7.07,0.028,0.2984,-0.02268,-0.011894
109,545,1336640,2932,-31.3,2.58,1.311,-0.1126,-0.05906,0.004552
110,550,1350230,2877,40.7,6.04,-1.098,-0.2922,0.02284,0.011658
111,555,1365410,3339,29.1,-8.4,-1.611,0.1158,0.05752,-9.49000000000001E-4
112,560,1383620,3168,-43.3,-10.07,0.06,0.283,0.01335,-0.009387
113,565,1397090,2906,-71.6,-7.8,1.219,0.2493,-0.03635,-0.008696
114,570,1412680,2452,-121.3,2.12,2.553,-0.0804999999999999,-0.07361,0.00364
115,575,1421610,1693,-50.4,17.73,0.414,-0.4868,4.99999999999806E-5,0.014973
116,580,1429610,1948,56,6.26,-2.315,-0.0800000000000001,0.07612,2.10000000000003E-4
117,585,1441090,2253,12.2,-5.42,-0.386,0.2744,0.00215000000000001,-0.010941
118,590,1452140,2070,1.8,2.4,0.429,-0.0585,-0.0332899999999998,0.001246
119,595,1461790,2271,36.2,-1.13,-0.971,-0.0584999999999977,0.01461,0.00377599999999984
120,600,1474850,2432,-9.5,-7.31,-0.155999999999977,0.0876,0.00446999999999861,5.45E-4
121,605,1486110,2176,-36.9,-2.68999999999977,-0.0950000000000001,-0.0138000000000116,0.02006,0.00281300000000049
122,610,1496610,2063,-36.3999999999977,-8.26,-0.294000000000093,0.2882,0.0326000000000035,-0.009735
123,615,1506740,1812.00000000002,-119.5,-5.6300000000007,2.787,0.312200000000023,-0.07729,-0.0134900000000008
124,620,1514730,868,-92.7000000000047,19.61,2.82800000000014,-0.4847,-0.102300000000005,0.013377
125,625,1515420,884.999999999977,76.6,22.6500000000007,-2.06,-0.710800000000023,0.05648,0.0237970000000008
126,630,1523580,1634,133.800000000002,-0.99,-4.28000000000009,0.0801000000000001,0.135670000000004,-0.004154
127,635,1531760,2223,66.7,-20.1500000000002,-1.259,0.645900000000012,0.01494,-0.0214440000000005
128,640,1545810,2301,-67.7,-13.58,2.17900000000002,0.2295,-0.0787700000000014,-0.002613
129,645,1554770,1546,-69.1,1.64,1.036,-0.141800000000002,-0.01119,0.00685000000000016
130,650,1561270,1610,-51.3,-3.22,0.761,0.1176,-0.0102699999999998,-0.00468399999999998
131,655,1570870,1033,-101.3,9.25,2.212,-0.2445,-0.0580299999999998,0.007129
132,660,1571600,597,41.2,18.9,-1.684,-0.462699999999998,0.0610200000000002,0.0129349999999998
133,665,1576840,1445,87.7,-7.59,-2.41499999999998,0.365700000000002,0.0713199999999986,-0.0142330000000002
134,670,1586050,1474,-34.7,-5.24999999999977,1.97300000000002,0.250499999999988,-0.0813100000000014,-0.0105489999999995
135,675,1591580,1098,35.2000000000023,12.1400000000002,0.0899999999999075,-0.447400000000012,-0.0341699999999965,0.0163260000000005
136,680,1597030,1826.00000000002,86.7000000000023,-4.3500000000007,-2.50100000000009,-0.0911999999999768,0.0819500000000035,0.00867099999999919
137,685,1609840,1965.00000000002,-8.30000000000464,-12.8700000000007,-0.821999999999861,0.372100000000023,0.0525399999999954,-0.0125880000000008
138,690,1616680,1742.99999999998,-42.0000000000046,-12.5699999999993,1.22000000000014,0.434199999999977,-0.0439300000000046,-0.0159309999999992
139,695,1627270,1544.99999999998,-133.999999999998,-0.669999999999305,3.51999999999991,-0.0672000000000232,-0.106769999999997,0.00449800000000081
140,700,1632130,403,-48.6999999999977,22.6299999999998,0.547999999999907,-0.633499999999988,0.00105000000000348,0.0195839999999995
141,705,1631300,1058,92.3,4.80999999999977,-2.81499999999998,-0.0566999999999884,0.0890699999999984,-8.56000000000487E-4
142,710,1642710,1326,-0.599999999999998,-5.52,-0.018999999999977,0.257199999999995,-0.00751000000000138,-0.0101489999999997
143,715,1644560,1052,37.1,4.62,-0.243000000000024,-0.131800000000002,-0.0124199999999984,0.00480100000000016
144,720,1653230,1697,45.6,-7.95000000000023,-1.337,0.133000000000012,0.0405000000000002,-0.00164300000000051
145,725,1661530,1508,-42.4000000000023,-8.75,1.08700000000009,0.2732,-0.0288500000000035,-0.010159
146,730,1668310,1272.99999999998,-41.9,2.9200000000007,1.395,-0.155500000000023,-0.06109,0.00474000000000081
147,735,1674260,1089,-13.1999999999954,5.2,-0.468000000000139,-0.3377,0.0185500000000046,0.016067
148,740,1679200,1141.00000000002,10.1,-1.7600000000007,-1.982,0.0300000000000232,0.0995799999999998,8.69999999999187E-4
149,745,1685670,1190,-30.8000000000023,-14.62,-0.167999999999907,0.658099999999998,0.0272499999999965,-0.0261239999999999
150,750,1691100,833,-136.1,-3.43999999999977,4.59899999999998,0.302499999999988,-0.161659999999999,-0.0145749999999995
151,755,1694000,-171,-65.2,31.3699999999998,2.85699999999998,-0.958499999999991,-0.118499999999999,0.0311779999999997
152,760,1689390,181,177.599999999998,25.13,-4.98599999999993,-0.882499999999998,0.150119999999998,0.0312909999999998
153,765,1695810,1604.99999999998,186.1,-18.4899999999995,-5.968,0.542699999999989,0.19441,-0.0177359999999997
154,770,1705440,2042,-7.29999999999768,-34.55,0.440999999999954,1.0616,-0.0272399999999986,-0.035661
155,775,1716230,1532,-159.4,-14.08,4.648,0.270300000000002,-0.1622,-0.00535000000000018
156,780,1720760,448,-148.099999999998,11.93,3.14399999999998,-0.5604,-0.0807400000000005,0.023965
157,785,1720710,51.0000000000233,-40.1,17.3599999999998,-0.956,-0.537100000000002,0.07745,0.0167760000000003
158,790,1721270,47,25.5,2.37,-2.22700000000005,0.2141,0.0870200000000028,-0.013824
159,795,1721180,306.000000000023,-16.4,-4.9100000000007,1.185,0.333100000000026,-0.06079,-0.012956000000001
160,800,1724330,-117,-23.600000000007,14.22,1.10400000000021,-0.3938,-0.0425400000000068,0.014473
161,805,1720010,69.9999999999534,125.8,6.1300000000014,-2.753,-0.0923000000000419,0.08394,0.00239600000000135
162,810,1725030,1141,37.700000000007,-13.31,0.18099999999979,0.4456,-0.0185799999999932,-0.015812
163,815,1731420,447.000000000023,-7.3,7.9399999999993,1.703,-0.278099999999974,-0.07418,0.00807599999999902
164,820,1729500,1068,117.1,3.72,-2.59999999999995,-0.2962,0.0621799999999969,0.01141
165,825,1742100,1618.00000000002,29.9,-18.0600000000002,-1.259,0.343699999999995,0.03992,-0.00779699999999951
166,830,1745680,1367,-63.5000000000023,-8.87,0.837,0.103,-0.0157899999999981,-0.002158
167,835,1755770,983,-58.8,-9.69000000000023,-0.229,0.185800000000014,0.01834,-0.00464700000000065
168,840,1755510,779,-160.400000000005,-11.16,2.69500000000014,0.2864,-0.0622600000000046,-0.009121
169,845,1763560,-621.000000000047,-170.4,17.2600000000012,2.635,-0.436800000000033,-0.07287,0.010641000000001
170,850,1749300,-925,12.200000000007,15.19,-1.67300000000019,-0.4423,0.0441500000000054,0.015533
171,855,1754310,-498.999999999977,-18.5,0.529999999999301,-1.788,0.00470000000002095,0.08246,7.67999999999347E-4
172,860,1744310,-1110,17.5,-2.69,-1.62599999999998,0.3823,0.0518299999999988,-0.018958
173,865,1743210,-323.999999999977,-45.4,-15.7300000000005,2.035,0.523000000000009,-0.10712,-0.0169260000000002
174,870,1741070,-1564,-139.800000000005,17.66,3.60400000000012,-0.6889,-0.117430000000003,0.027269
175,875,1727570,-1722.00000000002,131.2,20.3100000000007,-4.854,-0.651300000000021,0.16557,0.0201360000000006
176,880,1723850,-252,63.3000000000023,-30.88,-2.90900000000009,0.9668,0.0839300000000033,-0.03387
177,885,1725050,-1089,-177.6,-8.78000000000024,4.814,0.188000000000012,-0.17313,-0.00272100000000047
178,890,1712960,-2028,-24.5,17.26,-1.02899999999998,-0.764499999999998,0.0567199999999986,0.0326919999999998
179,895,1704770,-1334,-5,-19.07,-2.83099999999998,0.755199999999998,0.153789999999999,-0.0275399999999998
180,900,1699620,-2078,-215.2,-11.0499999999998,6.523,0.773399999999988,-0.21868,-0.0349549999999995
181,905,1683990,-3486,-115.499999999998,46.16,4.90299999999991,-1.4316,-0.195759999999997,0.047714
182,910,1664760,-3232.99999999998,246.4,37.9799999999993,-7.793,-1.18419999999998,0.25846,0.0405799999999992
183,915,1651660,-1022,264.299999999995,-31.77,-6.93899999999986,1.153,0.210039999999996,-0.0409850000000002
184,920,1654540,-590.000000000023,-71.3,-31.4099999999993,3.73700000000002,0.916199999999979,-0.151390000000002,-0.0287049999999994
185,925,1645760,-1735,-49.7999999999977,5.60000000000023,2.22299999999993,-0.360900000000014,-0.0770099999999979,0.0166640000000007
186,930,1637190,-1088,-15.2999999999977,-9.18,0.127999999999884,0.1461,0.0152500000000049,-0.001936
187,935,1634880,-1887.99999999998,-141.599999999998,6.87999999999907,3.68399999999993,-0.208399999999965,-0.0963699999999979,0.0060579999999987
188,940,1618310,-2503.99999999998,53.499999999993,27.6599999999993,-1.95599999999977,-0.817599999999979,0.0758299999999919,0.0237879999999994
189,945,1609840,-1353.00000000005,134.999999999995,-12.6799999999986,-4.49199999999986,0.549899999999953,0.141509999999996,-0.0221419999999984
190,950,1604780,-1154.00000000002,-73.299999999993,-17.2599999999993,3.54299999999977,0.597499999999977,-0.145589999999992,-0.0196399999999992
191,955,1598300,-2085.99999999998,-37.5999999999977,22.7499999999991,1.48299999999991,-0.905999999999967,-0.0548899999999967,0.0341779999999988
192,960,1583920,-1530,154.199999999998,-2.43000000000023,-5.51699999999991,0.0486000000000093,0.196189999999996,-0.00163300000000033
193,965,1583000,-544,-61.9,-32.42,1.969,1.0559,-0.07122,-0.0367619999999998
194,970,1578480,-2149,-170.000000000002,17.2599999999998,5.04200000000007,-0.663599999999991,-0.171430000000002,0.0249069999999997
195,975,1561510,-2244.00000000002,110.699999999998,18.0000000000007,-4.66699999999991,-0.658400000000021,0.177849999999997,0.0245770000000007
196,980,1556040,-1042.00000000002,10.0000000000046,-29.4099999999993,-1.54200000000014,1.11489999999998,0.0743400000000047,-0.0413809999999992
197,985,1551090,-2143.99999999998,-183.399999999995,2.5799999999993,6.48199999999986,0.0850000000000256,-0.235959999999995,-0.00579600000000094
198,990,1534600,-2875.99999999998,35.7999999999977,35.4099999999993,-0.691999999999884,-1.24469999999998,0.0163799999999953,0.0454829999999992
199,995,1522330,-1786,170.699999999998,-4.33999999999954,-5.96499999999991,0.248799999999979,0.218869999999997,-0.0110309999999992
200,1000,1516740,-1169,-7.59999999999768,-24.2399999999998,1.79599999999991,0.943999999999988,-0.0939299999999963,-0.0360469999999995
201,1005,1510640,-1861.99999999998,-71.7,13.6199999999995,3.47499999999998,-0.690499999999984,-0.141599999999999,0.0298929999999994
202,1010,1498120,-1886,128.599999999998,10.51,-5.10899999999993,-0.471999999999998,0.204999999999997,0.0197059999999998
203,1015,1491780,-576,33.4,-37.4699999999998,-1.245,1.35949999999999,0.0554599999999998,-0.0505259999999997
204,1020,1492360,-1552,-246.1,-1.94,8.48599999999998,0.0826,-0.300259999999999,-0.00435399999999998
205,1025,1476260,-3037,14,47.39,-0.419,-1.6431,0.01192,0.05841
206,1030,1461990,-1412,227.8,-6.13,-7.94500000000002,0.2018,0.283840000000001,-0.006613
207,1035,1462140,-759,-47.3,-32.0600000000002,1.599,1.19530000000001,-0.05421,-0.0439570000000003
208,1040,1454400,-1885,-92.8000000000023,9.86,4.00800000000007,-0.3403,-0.155730000000002,0.012224
209,1045,1443290,-1687.00000000002,51.3,8.02000000000046,-1.804,-0.362000000000014,0.06803,0.0164610000000004
