|S11|S12|S21|S22|S31|S32|S41|S42
1|14018902|11259332|44237823|45123738|32773745|32067584|45946008|45881012
2|13961691|11260771|44207017|45345808|32688776|32150522|46004911|45658264
3|13921407|11251758|44214465|44878645|32704348|32090604|45602408|46177222
4|13996898|11253493|44224620|44848855|32804889|32045580|45814323|46031993
5|13974555|11251842|44143036|45317711|32706717|32143413|46051966|45641000
6|13907189|11247717|44096659|44841746|32721612|32131227|45649463|46144385
7|13980310|11247590|44149807|44720555|32833325|32087896|45758467|46060090
8|13983018|11252329|44062130|45225971|32788301|32207394|46079724|45610533
9|13915652|11253958|44008642|44859688|32791348|32229398|45725292|46043841
10|13974894|11256095|44040464|44568559|32892566|32175911|45664019|46213105
11|14013824|11258930|43979191|44990358|32894597|32223982|46033347|45700579
12|13940026|11256413|43919949|44979864|32808951|32270021|45888459|45772346
13|13930547|11246680|43974790|44509318|32875640|32201978|45589883|46268623
14|14004345|11248732|43999841|44772349|32906107|32178958|45941946|45733078
15|13943073|11249832|43900654|45074311|32775437|32255464|45974783|45790965
16|13924792|11245326|43930105|44457185|32842465|32145106|45593945|46289611
17|13997913|11238555|43953124|44818050|32863115|32156616|46002880|45710735
18|13912267|11237603|43839381|44974109|32760881|32231091|45895907|45869841
19|13927839|11237265|43927397|44379325|32876317|32163048|45611210|46266592
20|13979633|11233562|43917580|44917237|32869547|32194192|46052643|45674175
21|13876722|11223914|43855292|44903019|32785255|32268328|45843097|45940592
22|13910236|11218477|43937891|44352582|32899337|32155939|45686700|46185346
23|13940364|11219344|43896930|45013377|32839757|32202655|46093604|45641000
24|13845917|11214330|43861046|44751361|32758850|32216534|45751696|46135581
25|13904481|11209992|43934167|44443306|32860068|32104145|45705996|46105791
26|13910236|11210141|43858000|45062124|32774083|32191483|46094958|45642354
27|13829668|11210225|43837350|44598349|32747340|32177604|45677560|46223261
28|13939687|11221820|43914533|44507963|32844834|32068261|45875934|45907755
29|13902111|11232060|43823132|45051630|32717212|32219242|45963950|45797735
30|13902450|11232695|43855292|44298418|32815383|32074693|45620350|46297736
31|13974894|11237963|43841751|44936533|32773406|32174557|46086495|45596653
32|13874691|11237561|43790972|44539108|32752756|32116670|45581420|46352915
33|13983695|11240587|43868494|44602750|32835694|32104145|45942623|45759821
34|13888232|11240142|43790295|44908097|32699270|32216534|45833619|46028608
35|13936641|11238344|43894560|44274383|32805566|32019514|45724615|46047903
36|13933594|11239761|43810607|45077696|32661355|32169818|46009650|45736463
37|13897372|11232631|43890836|44273706|32769005|32012744|45620350|46274716
